ID,Coor-X,Coor-Y,Nombre_del_responsable,28/Ago/2023,29/Ago/2023,30/Ago/2023,31/Ago/2023,01/Sep/2023,02/Sep/2023,03/Sep/2023,Linea,Atrayente
TL-07-104-FJR,370262,3222856,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-105-FJR,370184,3222774,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-106-FJR,369983,3222566,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-107-FJR,369884,3222428,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-109-ARP,370060,3222219,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-110-ARP,370276,3221829,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-111-ARP,370385,3221607,NA,A,A,A,A,A,A,A,Linea 83,NA
TL-07-112-ARP,370430,3221331,NA,A,A,A,A,A,A,A,Linea 83,NA
TC-07-113-SC,370393,3221115,NA,A,A,A,A,A,A,A,Linea 83,LETAL SE CAMBIO A CEPO
TC-07-114-MC,369681,3221841,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-115-ARP,369705,3221621,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-116-ARP,369716,3221408,NA,A,A,A,A,A,A,A,Linea 151,NA
TC-07-117-CS,369682,3221234,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-118-ARP,370194,3220991,NA,A,A,A,A,A,A,A,Linea 151,NA
TL-07-119-FD,373106,3223614,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-120-FD,373190,3223886,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-121-FD,373351,3224042,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-122-FD,373748,3224083,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-123-FD,373542,3224412,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-124-FD,373713,3224734,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-125-FD,374033,3224843,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-126-FD,374101,3225003,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-127-FD,374370,3224980,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-128-FD,374378,3225158,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-07-129-FD,374496,3225255,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-08-010-PC,374903,3225575,NA,A,A,A,A,A,A,A,Playa Norte,NA
TC-08-011-PC,374747,3225487,NA,A,A,A,A,A,A,A,Playa Norte,NA
TL-08-017-DG,374346,3225437,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-018-DG,374514,3225532,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-019-DG,374705,3225566,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-020-DG,374871,3225668,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-021-SF,369594,3224547,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-022-SF,369517,3224761,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-023-SF,369355,3224912,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-024-SF,369143,3224957,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-025-SF,368906,3225056,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-026-SF,368743,3225175,NA,A,A,A,A,A,A,A,Linea 154,NA
TL-08-027-DN,369340,3224590,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-08-028-DN,369185,3224749,NA,A,A,A,A,A,A,A,Linea 153,Cebado con cebo
TL-08-034-FJR,371347,3226664,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-035-SF,371450,3226712,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-036-SF,371732,3226809,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-037-SF,371855,3226829,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-038-SF,371969,3226845,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-039-SF,372122,3226867,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-040-SF,372321,3226835,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-041-SF,372434,3226824,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-042-SF,372581,3226772,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-043-SF,372784,3226679,NA,A,A,A,A,A,A,A,Linea Palmas,NA
TL-08-081-LM,374790,3227618,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TC-08-082-JV,374897,3227750,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-083-LM,375005,3227867,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-084-LM,375149,3228025,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-085-LM,375279,3228114,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-086-MZ,375430,3228164,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-087-MZ,375743,3228320,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TC-08-088-JV,375870,3228406,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-089-LM,376028,3228482,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TC-08-090-ID,376281,3228623,NA,A,A,A,A,A,A,A,Linea Punta Norte,NA
TL-08-091-SF,373594,3226324,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-092-SF,373747,3226412,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-093-MZ,373952,3226629,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-094-MZ,374032,3226844,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-095-FJR,374191,3226957,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-096-FJR,374323,3227096,NA,A,A,A,A,A,A,A,Linea 167,NA
TL-08-097-FJR,374449,3227300,NA,A,A,A,A,A,A,A,Linea 167,NA
TC-03-174-K9,377649,3206263,NA,A,A,A,A,A,A,A,Linea 171,NA
TC-03-175-K9,378321,3205756,NA,A,A,A,A,A,A,A,Linea 171,NA
TC-03-176-K9,378546,3205650,NA,A,A,A,A,A,A,A,Linea 171,NA
TC-03-177-K9,378705,3205623,NA,A,A,A,A,A,A,A,Linea 171,NA
TC-03-178-SF,378052,3207969,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-179-SF,377990,3208236,NA,A,A,A,A,A,A,A,Linea 178,NA
TC-03-180-K9,378001,3207469,NA,A,A,A,A,A,A,A,Linea 172,NA
TC-03-181-K9,378197,3207515,NA,A,A,A,A,A,A,A,Linea 172,NA
TC-03-182-K9,378588,3207563,NA,A,A,A,A,A,A,A,Linea 172,NA
TC-03-183-LM,378826,3207594,NA,A,A,A,A,A,A,A,Linea 172,NA
TC-03-184-LM,377798,3207596,NA,A,A,A,A,A,A,A,Linea 172,NA
TC-02-182-MV,376226,3204629,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TL-01-526-LM,376159,3198280,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-01-527-LM,376058,3198069,NA,A,A,A,A,A,A,A,Linea 143,NA
TL-08-111-LM,374164,3225284,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-112-LM,373974,3225237,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TL-08-113-LM,373777,3225121,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TC-06-192-JV,374930,3219820,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TC-06-201-JV,374873,3219744,NA,A,A,A,A,A,A,A,Linea Arroyo 115,NA
TC-02-192-AR,376167,3204327,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TC-03-038-LE,376110,3205023,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TL-06-196-SF,374746,3219354,NA,A,A,A,A,A,A,A,Linea Arroyo 114,NA
TL-06-197-SF,374625,3219198,NA,A,A,A,A,A,A,A,Linea Arroyo 114,NA
TC-07-140-FJR,370939,3224238,NA,A,A,A,A,A,A,A,Linea 173,NA
TC-07-141-FJR,370930,3224036,NA,A,A,A,A,A,A,A,Linea 173,NA
TC-07-142-FJR,370818,3223821,NA,A,A,A,A,A,A,A,Linea 173,NA
TC-07-143-IM,370731,3223634,NA,A,A,A,A,A,A,A,Linea 173,NA
TC-07-145-IM,370598,3223487,NA,A,A,A,A,A,A,A,Linea 173,NA
TC-07-146-IM,370449,3223289,NA,A,A,A,A,A,A,A,Linea 173,NA
TC-04-352-JV,374228,3214245,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-353-JV,374359,3214023,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-354-IM,374492,3213857,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-04-355-K9,374539,3213642,NA,A,A,A,A,A,A,A,Linea 174,NA
TC-05-265-SF,375181,3214781,Isla Dominguez,A,D,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-05-266-SF,375202,3215072,Isla Dominguez,A,D,A,A,A,A,A,Linea 44,cebo con mezclilla
TC-03-185-LM,377088,3208698,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-186-LM,376938,3208505,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-187-LM,376666,3208532,NA,A,A,A,A,A,A,A,Linea 175,NA
TC-03-188-KS,377015,3207692,NA,A,A,A,A,A,A,A,Linea 30,NA
TC-03-189-KS,377415,3207525,NA,A,A,A,A,A,A,A,Linea 30,NA
TL-08-115-MC,373432,3224914,NA,A,A,A,A,A,A,A,Playa Norte 2,NA
TC-04-364-LM,374088,3207169,Luis Martinez,A,A,D,A,A,A,A,Linea 76,NA
TC-04-363-LM,374293,3207193,Luis Martinez,A,A,D,A,A,A,A,Linea 76,NA
TC-03-191-LM,374654,3207213,Luis Martinez,A,A,D,A,A,A,A,Linea 76,NA
TC-05-129-EM,372109,3215514,Fernando Lopez,D,A,A,A,A,A,A,Linea 78,Cebo
TC-05-131-EC,373579,3214551,Fernando Lopez,D,A,A,A,A,A,A,Linea 78,Cebo
TC-05-132-EC,373245,3214467,Fernando Lopez,D,A,A,A,A,A,A,Linea 78,Cebo
TC-05-133-EC,373105,3214477,Fernando Lopez,D,A,A,A,A,A,A,Linea 78,Cebo
TC-05-260-LM,372430,3215384,Fernando Lopez,X,A,A,A,A,A,A,Linea 78,Cebo
TL-05-134-EC,372828,3214580,Fernando Lopez,D,A,A,A,A,A,A,Linea 78,Cebo
TL-05-135-EC,372775,3214868,Fernando Lopez,D,A,A,A,A,A,A,Linea 78,Cebo
TC-06-036-CR,371909,3219365,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-06-039-CR,371772,3219504,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-06-040-CR,371544,3219703,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-06-045-CR,371354,3219939,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-06-049-CR,371175,3220131,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-06-051-CR,371037,3220397,NA,A,A,A,A,A,A,A,Linea 87,Cebada con cebo
TC-03-190-JV,378914,3209673,NA,A,A,A,A,A,A,A,Linea 65,NA
TC-04-371-KS,374685,3210374,Isla Dominguez,A,A,D,A,A,A,A,Linea 149,Cebo con mezclilla 
TC-04-372-KS,374344,3210373,Isla Dominguez,A,A,X,A,A,A,A,Linea 149,Cebo con mezclilla 
TC-04-373-KS,373933,3210550,Isla Dominguez,A,A,D,A,A,A,A,Linea 149,Cebo con mezclilla 
TC-04-374-KS,373615,3210715,Isla Dominguez,A,A,D,A,A,A,A,Linea 149,Cebo con mezclilla 
TC-04-375-KS,373204,3210706,Isla Dominguez,A,A,D,A,A,A,A,Linea 149,Cebo con mezclilla 
TC-03-192-LM,377460,3211320,Lucas Vieira,A,A,A,A,D,A,A,Linea 56,NA
TC-02-223-JV,376720,3203207,NA,A,A,A,A,A,A,A,Linea 176,NA
TC-02-222-LM,375776,3202262,NA,A,A,A,A,A,A,A,Linea 176,NA
TC-02-216-LM,380683,3204780,NA,A,A,A,A,A,A,A,Linea 26,Mezclilla sin cebo
TC-02-217-LM,380308,3205357,NA,A,A,A,A,A,A,A,Linea 94,Mezclilla sin cebo
TC-02-220-LM,377079,3204266,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-218-LM,376364,3203963,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-02-219-LM,376179,3203684,NA,A,A,A,A,A,A,A,Linea 58,NA
TC-03-196-LM,376674,3205776,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-195-LM,376665,3205564,NA,A,A,A,A,A,A,A,Linea 27,NA
TC-03-194-MC,380157,3206016,NA,A,A,A,A,A,A,A,Linea 95,Nuevas trampas
TC-03-197-MC,380032,3205665,NA,A,A,A,A,A,A,A,Linea 95,Nuevas trampas
TC-02-221-MC,376478,3203205,NA,A,A,A,A,A,A,A,Linea 176,Nuevas trampas
TC-02-224-MC,375940,3202431,NA,A,A,A,A,A,A,A,Linea 176,Nuevas trampas
TC-02-225-IM,376149,3202552,NA,A,A,A,A,A,A,A,Linea 176,Nuevas trampas
TC-03-198-KS,380193,3207078,NA,A,A,A,A,A,A,A,Linea 96,Nuevas trampas
TC-03-199-KS,380250,3206646,NA,A,A,A,A,A,A,A,Linea 96,Nuevas trampas
TC-02-226-KS,376161,3202964,NA,A,A,A,A,A,A,A,Linea 176,NA
TC-06-194-MC,373584,3218125,NA,A,A,A,A,A,A,A,Linea 157,NA
TC-06-195-MC,373067,3218535,NA,A,A,A,A,A,A,A,Linea 157,NA
TC-06-196-MC,372871,3218799,NA,A,A,A,A,A,A,A,Linea 157,NA
TC-03-200-MC,379535,3209191,NA,A,A,A,A,A,A,A,Linea 98,NA
TC-06-082-KR,370841,3219441,NA,A,A,A,A,A,A,A,Linea 86,NA
TC-02-215-JV,376320,3204454,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TC-02-128-JC,376032,3204578,NA,A,A,A,A,A,A,A,Linea 25,Cebada con cebo
TL-06-042-PC,373183,3220222,NA,A,A,A,A,A,A,A,Linea 93,Cebada con cebo
TL-06-162-FD,372724,3220611,NA,A,A,A,A,A,A,A,Linea 93,Cebada con cebo
TL-06-163-FD,372905,3220519,NA,A,A,A,A,A,A,A,Linea 93,Cebada con cebo
TL-06-164-FD,373052,3220375,NA,A,A,A,A,A,A,A,Linea 93,Cebada con cebo
TC-06-198-LM,371528,3221072,NA,A,A,A,A,A,A,A,Linea Aguaje,"Torunda sin orina, se cebo con cebo"
TP-07-147-IM,374977,3225683,NA,A,A,A,A,A,A,A, Playa Norte 2,NA
TL-06-173-FD,373329,3220080,NA,A,A,A,A,A,A,A,Linea 93,Cebada con cebo
TP-05-076-GD,375055,3216482,NA,A,A,A,A,A,A,A,Linea 62,NA
TC-03-206-LM,378363,3207524,NA,A,A,A,A,A,A,A,Linea 172,NA
TC-01-344-DN,375550,3201014,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-369-AG,377363,3201299,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-370-AG,377059,3201316,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-371-AG,376749,3201322,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-372-AG,376280,3201326,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-01-373-AG,375929,3201272,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-02-004-K9,376384,3201896,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-02-008-HH,376678,3201732,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-02-009-HH,376896,3201656,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-02-011-HH,377338,3201600,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-013-HH,377970,3201557,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-015-HH,378605,3201638,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-017-HH,379260,3201649,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-018-HH,379565,3201704,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-019-HH,379897,3201655,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-02-022-NN,375963,3202118,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-02-023-NN,376213,3202122,NA,A,A,A,A,A,A,A,Linea 54,NA
TC-02-024-NN,376455,3202186,NA,A,A,A,A,A,A,A,Linea 54,NA
TL-06-174-FD,373478,3219939,NA,A,A,A,A,A,A,A,Linea 93,Cebada con cebo
TL-06-175-FD,373651,3219832,NA,A,A,A,A,A,A,A,Linea 93,Cebada con cebo
TC-06-145-LM,375940,3219771,NA,A,A,A,A,A,A,A,Linea arroyo 114,Cebada con cebo
TL-06-146-FD,375840,3219588,NA,A,A,A,A,A,A,A,Linea arroyo 114,Cebada con cebo
TL-06-147-FD,375650,3219515,NA,A,A,A,A,A,A,A,Linea arroyo 114,Cebada con cebo
TL-06-148-FD,375454,3219431,NA,A,A,A,A,A,A,A,Linea arroyo 114,Cebada con cebo
TL-06-194-SF,375155,3219376,NA,A,A,A,A,A,A,A,Linea Arroyo 114,Cebada con cebo
TL-06-195-SF,374952,3219408,NA,A,A,A,A,A,A,A,Linea Arroyo 114,Cebada con cebo
TC-03-201-LM,376209,3208280,NA,A,A,A,A,A,A,A,Linea Esther 1,NA
TC-02-212-LM,380138,3201599,NA,A,A,A,A,A,A,A,Linea 17,NA
TC-04-259-JV,378395,3214298,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-193-DM,377860,3216275,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-194-DM,377904,3216057,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-195-DM,377990,3215869,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-196-DM,378044,3215638,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-197-DM,378164,3215479,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-198-DM,378120,3215242,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-202-EG,378098,3215804,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-219-JV,378410,3215177,NA,D,D,D,D,D,D,D,Linea 104,NA
TC-05-209-MA,378821,3215985,NA,D,D,D,D,D,D,D,Linea 105,NA
TC-05-210-MA,378887,3215793,NA,D,D,D,D,D,D,D,Linea 105,NA
TC-05-211-MA,378999,3215621,NA,D,D,D,D,D,D,D,Linea 105,NA
TL-05-203-CR,378222,3216636,NA,D,D,D,D,D,D,D,Linea 105,NA
TL-05-204-CR,378391,3216451,NA,D,D,D,D,D,D,D,Linea 105,NA
TL-05-205-CR,378523,3216239,NA,D,D,D,D,D,D,D,Linea 105,NA
TL-05-206-CR,378613,3216063,NA,D,D,D,D,D,D,D,Linea 105,NA
TL-05-207-CR,378715,3215860,NA,D,D,D,D,D,D,D,Linea 105,NA
TL-05-208-CR,378821,3215677,NA,D,D,D,D,D,D,D,Linea 105,NA
TC-05-199-EG,378027,3216375,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-200-EG,378128,3216206,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-201-EG,378103,3216006,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-203-EG,378201,3215596,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-212-MA,378876,3215454,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-213-MA,378735,3215294,NA,D,D,D,D,D,D,D,Linea 106,NA
TC-05-220-KR,378615,3215225,NA,D,D,D,D,D,D,D,Linea 106,NA
TL-04-265-JC,378869,3215068,NA,D,D,D,D,D,D,D,Linea 106,NA
TL-04-266-JC,378879,3214872,NA,D,D,D,D,D,D,D,Linea 106,NA
TL-05-221-JC,378825,3215265,NA,D,D,D,D,D,D,D,Linea 106,NA
TL-04-267-JC,379028,3214688,NA,D,D,D,D,D,D,D,Linea 107,NA
TL-04-268-JC,379139,3214516,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-260-KR,378723,3215052,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-261-KR,378783,3214748,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-262-KR,378841,3214530,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-263-KR,378844,3214313,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-264-KR,378857,3214104,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-272-DM,378867,3213991,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-273-DM,379066,3214024,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-274-DM,379282,3214050,NA,D,D,D,D,D,D,D,Linea 107,NA
TC-04-269-DM,378228,3213953,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-270-DM,378426,3213922,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-271-DM,378631,3213944,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-275-MA,378245,3213795,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-276-MA,378452,3213835,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-277-MA,378672,3213717,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-278-MA,378846,3213612,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-279-JV,378187,3213523,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-280-JV,378416,3213482,NA,D,D,D,D,D,D,D,Linea 108,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-04-281-JV,378639,3213430,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-282-JV,378823,3213356,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-04-283-JV,379065,3213294,NA,D,D,D,D,D,D,D,Linea 108,NA
TC-05-135-KR,375991,3218317,NA,D,D,D,D,D,D,D,Linea 109,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-05-140-JV,375791,3218411,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-141-JV,375677,3218547,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-142-JV,375456,3218664,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-166-JV,375003,3218645,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-167-JV,375205,3218666,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-168-JV,376045,3218188,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-169-JV,376063,3217963,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-170-JV,375902,3217821,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-171-JV,376045,3217673,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-05-172-JV,376133,3217467,NA,D,D,D,D,D,D,D,Linea 109,NA
TC-01-309-LM,378857,3200116,NA,D,D,D,D,D,D,D,Linea 11,Reponer pedal de cepo
TC-05-134-JC,376752,3218916,NA,D,D,D,D,D,D,D,Linea 110,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TC-05-136-KR,376179,3218414,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-05-137-KR,376261,3218599,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-05-138-KR,376405,3218822,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-05-139-KR,376440,3219024,NA,D,D,D,D,D,D,D,Linea 110,NA
TC-06-115-JC,376766,3219107,NA,D,D,D,D,D,D,D,Linea 110,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TL-05-154-JC,376190,3218257,NA,D,D,D,D,D,D,D,Linea 110,NA
TL-05-155-JC,376350,3218403,NA,D,D,D,D,D,D,D,Linea 110,NA
TL-05-156-JC,376497,3218552,NA,D,D,D,D,D,D,D,Linea 110,NA
TL-05-157-JC,376614,3218724,NA,D,D,D,D,D,D,D,Linea 110,NA
TL-05-148-DN,378310,3217724,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-149-DN,378230,3217946,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-150-DN,378049,3218059,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-151-DN,377912,3218143,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-152-DN,377722,3218056,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-153-DN,377519,3218059,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-188-DN,377514,3218291,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-189-DN,377592,3218530,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-190-DN,377388,3218507,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-191-DN,377183,3218481,NA,D,D,D,D,D,D,D,Linea 111,NA
TL-05-192-DN,376991,3218387,NA,D,D,D,D,D,D,D,Linea 111,NA
TC-05-143-MA,377912,3217656,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-144-MA,377706,3217714,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-145-MA,377563,3217879,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-146-MA,377370,3217946,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-147-MA,377169,3217938,NA,D,D,D,D,D,D,D,Linea 112,NA
TL-05-178-JC,376513,3218279,NA,D,D,D,D,D,D,D,Linea 112,NA
TL-05-179-JC,376710,3218238,NA,D,D,D,D,D,D,D,Linea 112,NA
TL-05-180-JC,376871,3218112,NA,D,D,D,D,D,D,D,Linea 112,NA
TL-05-181-JC,377061,3218049,NA,D,D,D,D,D,D,D,Linea 112,NA
TL-04-004-AM,380618,3212741,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-04-005-AM,380690,3212934,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-04-006-AM,380633,3213179,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-04-007-CF,380634,3213353,NA,A,A,A,A,A,A,A,Linea 41,NA
TL-05-182-JC,377252,3217965,NA,D,D,D,D,D,D,D,Linea 112,NA
TC-05-173-KR,376325,3218047,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-174-KR,376452,3217867,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-175-KR,376685,3217796,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-176-KR,376914,3217841,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-177-KR,377154,3217806,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-183-MA,377857,3217459,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-184-MA,377627,3217470,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-185-MA,377417,3217503,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-186-MA,377216,3217501,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-187-MA,377020,3217430,NA,D,D,D,D,D,D,D,Linea 113,NA
TC-05-253-LM,376805,3217523,NA,D,D,D,D,D,D,D,Linea 113,"Trampas desactivas aun en el sitio, tienen tiempo sin ser revisadas, colocadas en helicoptero."
TL-06-123-CR,369248,3217718,NA,D,D,D,D,D,D,D,Linea 120,NA
